ID,para_0,para_1,para_2,para_3,para_4,para_5,para_6,para_7,para_8,para_9,para_10,para_11,para_12,para_13,para_14,para_15,para_16,para_17,para_18,para_19,para_20,para_21,para_22,para_23,para_24,para_25,para_26,para_27,para_28,para_29,para_30,para_31,para_32,para_33,para_34,para_35,para_36,para_37,para_38,para_39,para_40,para_41,para_42,para_43,para_44,para_45,para_46,para_47,para_48,para_49,para_50
B415,-0.23310999999999998,-0.08909500000000001,-0.5374399999999999,-0.32319000000000003,0.20162,0.43493999999999994,-0.34964,-0.28157,-0.045913,-0.5053300000000001,-0.33576999999999996,-0.32005,-0.13637,-1.4357,-0.09765399999999999,-0.31715,-0.14502,0.58673,-0.0036887,0.9942200000000001,-0.18577,0.020912,0.26966999999999997,0.24381,0.19442,0.18967,0.1094,-0.063447,-0.06392300000000001,-0.44033,2.1055,-1.4357,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16012,-0.043651,-0.11241,-0.26431,-0.17085999999999998,0.51981,0.65369,-0.57834,-0.59362,-0.5454100000000001,-0.55678,-0.4899,-0.13552,0.87197,-0.13
B416,-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0108,1.3608,0.26626,0.75143,-0.17835,0.18328,-0.15735,0.58673,0.056358000000000005,-0.28811,-0.20998000000000003,-1.3013,-1.0014,-0.4775,-0.51515,-0.92164,-0.79579,-0.11823,-0.27164,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.29512,-0.2153,-0.26431,-0.25887,-0.16374,0.026975,-0.45738,0.32318,-0.24461,-0.45148999999999995,-0.35852,-0.43286,-0.17509,0.48941999999999997
B417,0.019518999999999998,0.83152,-0.46713000000000005,0.17147,-0.0389,-0.6521899999999999,0.28961,-0.28157,-0.10692,-0.64141,-0.65336,-0.33588,-0.21361,0.5029,-0.057277999999999996,-0.7377600000000001,-0.132,0.58673,-0.03974,-0.28811,-0.10794000000000001,0.020912,0.069365,0.0033689,-0.35346,0.18967,0.11952,-0.10575,-0.14658,0.053826,-0.67335,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.10252,0.62033,0.15925999999999998,-0.26431,0.10803,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5252,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B418,0.33231,0.47743,0.44752,0.076343,-0.1314,0.38434,-0.033176,-0.41777,-0.26792,-0.5053300000000001,-0.33952,-0.35699000000000003,-0.25432,-0.2427,-0.10198,0.072135,-0.14522000000000002,0.58673,0.5015,0.51334,0.39983,0.020912,0.054553,-0.4775,-0.44321000000000005,0.23314000000000001,0.43554,-0.097432,-0.065575,-0.3415,0.52658,-0.2427,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14318,0.021334,-0.10895,-0.26431,-0.13799,-0.16374,-0.11229000000000001,-0.57834,0.94611,-0.28548,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B419,0.29638000000000003,0.83152,-0.42577,0.4188,0.20162,-0.46948,0.0039085000000000005,-0.28157,-0.007602800000000001,-0.64141,-0.77958,-0.33588,-0.19988,-0.49123,-0.14577,0.022848,-0.14267,0.58673,-0.28993,-0.28811,-0.3493,0.020912,0.10077,0.0033689,-0.14540999999999998,0.18967,-0.11035999999999999,-0.1111,-0.20112,0.25149,0.46343,-0.49123,-0.09248200000000001,-0.22559,0.78062,0.41943,-0.044686000000000003,0.0043815,-0.10317,-0.26431,-0.045729,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B420,-0.95921,-3.4838,2.5055,-0.8912700000000001,2.3099,-0.7521100000000001,-1.7638,1.2166,-0.21111999999999997,-0.64141,-0.78433,-0.18284,-0.28645,0.75143,0.1507,-0.47495,-0.14798,-1.5374,0.1702,-1.4903,-0.18987,0.75548,-0.2382,0.48425,-0.53685,-0.78204,0.05637999999999999,-0.14305,-0.19993,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.046805,0.18333,0.028623000000000003,0.16644,-0.046789,-0.16374,-0.11229000000000001,-0.53028,-2.3273,2.2735,-0.50797,-0.429,1.2601,-0.46486000000000005,-1.1269
B421,-0.58837,0.7377100000000001,-0.62651,-0.5602600000000001,-0.72946,-0.59933,0.8841600000000001,-0.41777,-0.33541,-0.36924,-0.63131,-0.11159000000000001,-0.35273000000000004,0.6520199999999999,-0.071167,-1.4042,-0.15822,-1.5374,-1.1465,-0.28811,-0.42506000000000005,-1.3013,-0.44458000000000003,-0.4775,-0.47055,-0.9252799999999999,-0.82936,-0.11823,-0.28265999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27588,0.91565,-0.44181000000000004,-0.33533,-0.4899,-0.5435800000000001,-0.13459000000000002,0.58854
B422,-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17673,0.2282,-0.15744,0.58673,0.13826,-0.28811,-0.25006,-1.4776,-1.1308,-0.4775,-0.53841,-0.91991,-0.80699,-0.11823,-0.27847,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26497,-0.30453,-0.22108000000000003,-0.26431,-0.26206,-0.16374,0.026975,-0.41723999999999994,0.36018,-0.18586,-0.41134,-0.3538,-0.38378,-0.22471,0.45516
B423,-0.09894299999999999,0.052536,-0.58325,0.076343,-0.1314,-0.24811999999999998,0.21406,0.39943,0.21341999999999997,-0.36924,-0.64863,-0.26728,-0.20305,0.6520199999999999,-0.19646,0.47497,-0.15885,-0.82935,-1.2529,-0.28811,-0.078804,-0.8605799999999999,0.20065999999999998,-0.4775,-0.47613999999999995,-0.5222,-0.76578,-0.11823,-0.19528,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36980999999999997,-0.55035,-0.32744,-0.26431,-0.3681,-0.16374,-0.042660000000000003,-0.53372,-0.4788,-0.45579,-0.51147,-0.43336,-0.08072599999999999,0.28336999999999996,-0.005300399999999999
B424,2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.5786100000000001,-0.32269000000000003,-0.33560999999999996,-2.2807,-0.18470999999999999,-1.4928,0.010669,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,-0.065329,0.58705,0.18967,0.22855999999999999,-0.10263,-0.10207000000000001,1.4375,1.9791,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90104,0.51673,0.4922,-0.26431,0.90759,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6304,2.2579,-0.46486000000000005,-2.1318
B425,-0.066999,-0.44711000000000006,-0.36373,-0.44685,-0.64018,0.48975,0.37889,0.12703,0.18868,-0.64141,-0.76173,-0.28047,-0.058754999999999995,-0.093579,-0.12949000000000002,-0.17043,-0.13229000000000002,1.2948,-0.70994,1.3148,0.20372,1.4901,1.3614,0.9651200000000001,0.42896000000000006,0.90223,0.060320000000000006,-0.034671,0.13442,0.74564,-0.35758,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.027327999999999998,0.48,-0.051144,-0.26431,0.032743,-0.16374,-0.11229000000000001,-0.33431,-0.3258,-0.5454100000000001,-0.30894,-0.18067,-0.53622,-0.46486000000000005,0.68207
B426,-1.051,-0.20918,-0.7899,-1.0007,-1.0846,-0.5231,1.1708,0.12703,0.17469,-0.5053300000000001,-0.38032,-0.28311,-0.068463,0.75143,-0.15737,0.8253,-0.15817,-0.12130999999999999,-0.039051,-0.28811,-0.2197,0.020912,-0.052679,-0.4775,-0.17064000000000001,0.040302,-0.035917000000000004,-0.085332,-0.19055999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.29674,-0.28852,-0.26386,0.16644,-0.29175,-0.16374,-0.11229000000000001,-0.52349,-0.9091299999999999,-0.47196000000000005,-0.50108,-0.4204,-0.50546,-0.46486000000000005,0.65109
B427,-0.6198100000000001,0.17394,-0.69406,-0.5833699999999999,-0.49181,-0.34668000000000004,0.57368,-0.41777,-0.22348,0.99161,0.55612,0.028258,0.044617000000000004,0.40349,-0.15123,0.22013000000000002,-0.1556,0.58673,0.25065,0.51334,-0.11871,0.020912,-0.078952,0.5804199999999999,0.22451999999999997,0.18967,0.10105,-0.070264,-0.081441,-0.24266999999999997,-0.35758,0.40349,0.33757,-0.22559,-0.020493,-0.09507,-0.20565999999999998,-0.1821,-0.1679,-0.26431,-0.21222,0.17804,0.37515,-0.57834,-0.90036,-0.41108,-0.55678,-0.4899,0.23639000000000002,-0.39757,-0.11656
B428,-0.16927999999999999,-0.0074646999999999995,-0.47068999999999994,0.013081,-0.12183,-0.31354,0.23110999999999998,0.39943,0.20429,-0.36924,-0.65358,-0.26728,-0.20127,0.35378000000000004,-0.19827,0.35851,-0.15888,-1.1126,-1.3802,-0.28811,-0.076676,-0.8605799999999999,0.23056999999999997,-0.4775,-0.46021999999999996,-0.6184,-0.8438700000000001,-0.11823,-0.19884000000000002,0.15266,-0.54705,0.35378000000000004,-0.020807,-0.22559,-0.020493,-0.09507,-0.37405,-0.56918,-0.33321999999999996,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.57834,-0.47141000000000005,-0.5454100000000001,-0.55678,-0.4899,-0.11835,0.26698,0.037593
B429,2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.9711,-0.33852,-0.07626000000000001,-2.231,-0.037662,-1.7115,2.5183,0.58673,0.41921,-0.28811,-0.47803,3.2041,3.3551,4.3312,4.2863,3.6415,2.9655,0.9864200000000001,1.9463,-0.045005,2.8633,-2.231,-0.09248200000000001,1.8319,0.17978,0.033554,2.8941,2.2892,3.1129,-0.26431,2.9001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.3583,2.3466,2.1367,-0.065371,-2.1318
B430,-0.12497,-0.033016000000000004,-0.53064,0.045921,-0.087734,-0.29627,0.19397999999999999,0.39943,0.20404,-0.36924,-0.65595,-0.26728,-0.20606999999999998,0.6520199999999999,-0.19746,0.39766999999999997,-0.15884,-0.82935,-1.2371,-0.28811,-0.10011,-0.8605799999999999,0.16103,-0.4775,-0.4604,-0.5222,-0.76168,-0.11823,-0.19989,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.78062,0.54805,-0.36663,-0.5484600000000001,-0.32744,-0.26431,-0.36916,-0.16374,-0.042660000000000003,-0.49041999999999997,-0.4572,-0.39824,-0.48981,-0.40634000000000003,-0.09107699999999999,0.27236,0.0084846
B431,-1.1052,-0.88335,1.4609,-1.0652,-1.1354,1.054,0.59946,0.39943,0.48358,-0.7775,-1.2695,-0.29894,-0.22645,0.75143,-0.10185,0.45742,-0.15880999999999998,-0.54614,-0.9539799999999999,-0.28811,0.060637,0.020912,-0.75388,-0.4775,-0.45103999999999994,-0.33726,-0.61698,-0.11823,-0.15768,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37087,-0.43733,-0.32744,-0.26431,-0.36598,-0.16374,-0.11229000000000001,-0.57834,-1.4543,1.5261,-0.55678,-0.4899,-0.65694,2.3397,-0.05343
B432,-0.95921,-3.4838,2.5055,-0.8912700000000001,2.3099,-0.7521100000000001,-1.7638,1.2166,-0.21111999999999997,-0.64141,-0.78433,-0.19075999999999999,-0.29516,0.75143,0.41927,-0.66015,-0.14542,-1.1834,0.31327,-2.0914,0.38633,0.020912,-0.34899,-0.4775,-1.0298,-0.67099,0.10615,-0.15705,-0.13349,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,0.017797,0.64858,0.10260999999999999,0.058754999999999995,0.015776,-0.16374,-0.11229000000000001,-0.57035,-2.3855,3.2222,-0.54867,-0.47977,-0.24768,-0.46486000000000005,0.39149
B433,-0.8320000000000001,-2.4795,-0.7229,-1.0001,-0.9883,0.56187,0.66082,-0.009172,0.79855,-0.64141,-0.40663,-0.3095,0.018142,0.45319,0.067455,0.95754,-0.15662,0.58673,0.094115,0.6278199999999999,0.29888000000000003,0.020912,-0.10527,0.0033689,-0.36562,0.18967,0.059113,-0.096045,-0.066262,-0.3415,-0.35758,0.45319,-0.09248200000000001,1.4204,-0.22077,0.033554,-0.24802,0.23606999999999997,-0.19449,0.48951000000000006,-0.25463,1.5451,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,0.045186000000000004,-0.46486000000000005,0.096557
B434,1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.69017,-0.6248199999999999,-0.5053300000000001,0.08387,-0.36755,-0.32834,-1.2368,-0.22158000000000003,-0.90381,-0.044523,2.0028,1.7417,2.9177,0.4882,0.57184,-0.89433,0.9651200000000001,0.09209400000000001,1.1082,0.3131,0.08792699999999999,0.17393,-0.44033,1.8528,-1.2368,0.050869,2.2434,1.5817,1.1912,0.19677,0.3538,0.21128000000000002,1.351,0.18756,-0.16374,0.16624,0.078525,0.99018,-0.52746,0.09672,-0.082216,-0.1297,-0.4199,0.25894
B435,-0.90427,-0.5048600000000001,-0.804,-0.82583,-1.0087,0.18032,0.8281700000000001,-0.009172,0.2375,-0.5053300000000001,-0.64056,-0.30422,-0.12552,0.6520199999999999,-0.12415,1.0663,-0.15707000000000002,0.58673,0.0046977,0.6278199999999999,0.10034,0.020912,0.081196,-0.4775,-0.15958,0.18967,0.040808,-0.1023,-0.075752,-0.44033,-0.54705,0.6520199999999999,0.050869,-0.22559,0.17978,0.41943,-0.27238,-0.14725,-0.23033,0.81258,-0.27796,-0.16374,0.16624,-0.5431699999999999,-1.7249,-0.49832,-0.52107,-0.44533999999999996,-0.7488,-0.46486000000000005,0.89615
B436,-0.5986899999999999,0.7198899999999999,-0.62569,-0.57299,-0.74225,-0.5990800000000001,0.89546,-0.41777,-0.33165,-0.36924,-0.6198199999999999,-0.11159000000000001,-0.34975,0.60231,-0.073189,-1.4156,-0.15822,-1.5374,-1.1549,-0.28811,-0.42591999999999997,-0.8605799999999999,-0.4672,-0.4775,-0.46988,-0.8666,-0.8320700000000001,-0.11823,-0.28291,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28238,0.9016200000000001,-0.43482,-0.33776,-0.4899,-0.54642,-0.14937999999999999,0.5959300000000001
B437,-0.8456600000000001,-0.012376,-0.67392,-0.75602,-0.9408299999999999,-0.46948,1.0217,-0.14537,0.34712,-0.5053300000000001,-0.49523999999999996,-0.29103,-0.014856999999999999,-0.043873,-0.21899000000000002,1.6022,-0.15850999999999998,-0.82935,-1.3335,-1.3567,-1.1158,0.57184,1.0597,0.24381,0.7217600000000001,0.18967,-0.67045,-0.14462,-0.38016,0.84447,-0.48389,-0.043873,0.050869,-0.22559,-0.020493,-0.09507,-0.30521,-0.49007,-0.26964,-0.15662,-0.30765,-0.16374,0.026975,0.15375999999999998,0.5746100000000001,-0.46371999999999997,0.18674000000000002,0.4378,0.14679,-0.46486000000000005,-0.0057661000000000006
B438,0.13266,0.30039,0.25664000000000003,0.21903000000000003,0.05360499999999999,-0.14271,0.0080289,0.53563,0.14684,-0.5053300000000001,-0.56499,-0.21978000000000003,-0.22138000000000002,0.30407,-0.17300000000000001,1.327,-0.1587,0.58673,0.44882,0.29477,0.33318000000000003,0.020912,-0.023136,0.24381,-0.26379,0.18967,0.26564,-0.11112000000000001,-0.024808,-0.14384,-0.29443,0.30407,-0.09248200000000001,-0.22559,2.3828,1.4484,-0.29356,-0.25179,-0.27079000000000003,0.38182,-0.30765,-0.16374,-0.042660000000000003,-0.37218,-0.1216,-0.4764,-0.45208999999999994,-0.35928000000000004,-0.57476,0.57234,0.40392
B439,1.0127,0.27915,1.3981,-0.32319000000000003,-0.51993,3.0660000000000003,-0.73533,-0.14537,-0.21618,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.28859,0.60231,0.0032933,0.78913,-0.14981,0.58673,1.2319,-0.28811,0.6792,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.2754,-0.10486,0.19905,-0.3415,-0.54705,0.60231,-0.09248200000000001,1.4204,-0.42105,-0.35231999999999997,-0.18448,0.14,-0.13438,-0.26431,-0.17934,-0.16374,-0.11229000000000001,-0.57834,-0.8372799999999999,1.0327,-0.55678,-0.4899,-0.053216,2.0417,-0.57035
B440,-0.6017399999999999,0.73682,-0.61763,-0.56089,-0.72987,-0.63289,0.89764,-0.41777,-0.33339,-0.36924,-0.63467,-0.11159000000000001,-0.35391,0.6520199999999999,-0.065988,-1.4005,-0.15822,-1.5374,-1.151,-0.28811,-0.42436999999999997,-0.8605799999999999,-0.39211999999999997,-0.4775,-0.47158,-0.8666,-0.79218,-0.11823,-0.28303,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29172,0.9148799999999999,-0.43438999999999994,-0.33545,-0.4899,-0.54351,-0.1868,0.60443
B441,-0.14078,0.037079,-0.60621,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.24076999999999998,-0.36924,-0.65312,-0.26728,-0.19253,0.60231,-0.19414,0.50521,-0.1589,-1.1126,-1.3081,-0.28811,-0.039626,-0.8605799999999999,0.27924,-0.4775,-0.47856000000000004,-0.63764,-0.79002,-0.11823,-0.18722,-0.3415,-0.54705,0.60231,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33321999999999996,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.55552,-0.53835,-0.51486,-0.53361,-0.46098999999999996,-0.08783099999999999,0.14743,0.043399
B442,-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2152,1.3608,0.39218000000000003,0.6520199999999999,-0.11495,0.56818,-0.15721,0.58673,0.40434000000000003,0.9942200000000001,0.086988,0.020912,0.025889999999999996,-0.30438000000000004,0.17027,0.18967,0.26293,-0.088506,0.12586,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26391,-0.2565,-0.22224000000000002,-0.26431,-0.26206,-0.16374,0.026975,-0.55443,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.30444,0.63805
B443,-0.79885,-0.22491999999999998,-0.679,-0.76108,-0.94575,-0.47622,1.0287,-0.009172,0.37166,-0.5053300000000001,-0.48055,-0.29103,-0.016658000000000003,-0.2924,-0.20473,1.0903,-0.15769,-1.0317,-1.2603,-1.662,-0.78422,0.57184,0.7996,-0.4775,0.26757,-0.26172,-0.68882,-0.13143,-0.32721,0.9433,-0.23126999999999998,-0.2924,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.28085,-0.38176,-0.24766999999999997,-0.15662,-0.28326,0.17804,-0.11229000000000001,-0.57834,-0.091919,-0.5454100000000001,-0.55678,-0.4899,-0.25545999999999996,0.26168,0.17729
B444,-0.031195999999999998,0.083234,-0.45236000000000004,0.15929000000000001,-0.050747,-0.27304,0.15195,0.39943,0.17912,-0.23315999999999998,-0.64571,-0.26728,-0.21214,0.6520199999999999,-0.20027999999999999,0.40279,-0.1588,-1.3958,-1.4325,-0.28811,-0.05458,-1.081,0.37134,-0.4775,-0.49046000000000006,-0.63764,-0.84326,-0.11823,-0.19372999999999999,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56918,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.51563,-0.52875,-0.43343999999999994,-0.49309,-0.43692,-0.018644,0.23628000000000002,-0.05343
B445,1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.58336,1.899,-0.09048400000000001,0.09341,-1.3859,-0.17074,0.5585899999999999,-0.13623,0.58673,2.2004,-0.28811,0.9335399999999999,0.020912,-0.9667899999999999,-1.0786,-0.99636,0.18967,0.077453,-0.16307,-0.36224,-0.44033,2.0423,-1.3859,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23849,-0.25933,-0.17945999999999998,0.70489,-0.23342,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B446,2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.31137,-2.231,-0.19272999999999998,-1.494,0.01145,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.14076,0.52917,0.18967,0.12492,-0.10121000000000001,-0.12912,1.3386,1.9791,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.90951,0.52427,0.49567,-0.26431,0.9150200000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.622,2.2579,-0.46486000000000005,-2.1318
B447,2.0094,0.83152,-0.36373,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,0.1751,0.34891,-0.25936,-0.28835,-2.6286,-0.20571,-1.0744,-0.1231,0.58673,0.41921,-0.28811,-0.47803,0.26577,0.087929,-0.63779,0.72519,-0.10372999999999999,-0.064277,-0.1114,-0.12432,3.1176,1.3476,-2.6286,-0.09248200000000001,-0.22559,0.58034,0.2908,0.1004,-0.19528,-0.051144,-0.26431,0.10061,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.67061,2.2579,-0.46486000000000005,-2.1318
B448,-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2525,1.3608,0.40094,0.70172,-0.11625,0.59659,-0.15725,0.58673,0.38609,0.9942200000000001,0.092614,0.020912,0.013818,-0.30438000000000004,0.14662,0.18967,0.24531,-0.088506,0.11872,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354
B449,-0.5393,0.72229,-0.62071,-0.56717,-0.73517,-0.45136000000000004,0.8314,-0.41777,-0.34028,0.58336,-0.58302,-0.11159000000000001,-0.34443,0.45319,-0.08537,-1.4448,-0.15821,-1.5374,-1.1356,-0.28811,-0.42928999999999995,-1.6319,-0.58505,-0.4775,-0.46763999999999994,-0.8666,-0.8450200000000001,-0.11823,-0.28346,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.21118,0.90386,-0.40286,-0.30525,-0.4899,-0.51262,-0.013097999999999999,0.5202399999999999
B450,-0.76849,-3.1495,2.3357,-0.6641,2.2687,-0.6583600000000001,-1.7638,0.80803,-0.20375,-0.64141,-0.77341,-0.21978000000000003,-0.27476,0.35378000000000004,-0.051389,-0.030982,-0.14839000000000002,-1.374,0.3351,-2.2609,-0.25196999999999997,0.75548,-0.36574,0.48425,-0.44828999999999997,-0.62741,0.1576,-0.15534,-0.19962,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,1.0089,0.58034,0.8053,-0.13576,-0.045534,-0.08813700000000001,0.058754999999999995,-0.14117000000000002,-0.16374,-0.11229000000000001,-0.42372,-2.1501,1.7552,-0.39975,-0.29397,1.7508,-0.46486000000000005,-1.6211
B451,-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2253,1.3608,0.40078,0.6520199999999999,-0.11425,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17811,0.18967,0.24529,-0.088506,0.13071,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
B452,1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.33852,-0.18291,-1.5848,-0.12134,-0.8380299999999999,-0.036713,1.5308,2.3785,1.8491,1.1265,0.38821,-0.70445,0.24381,-0.70505,0.25871,0.42905,-0.085198,-0.086119,-0.44033,2.2949,-1.5848,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.036215,0.29446,0.029779000000000003,1.1356,-0.030882999999999997,-0.16374,-0.11229000000000001,-0.5532199999999999,0.99018,-0.49496,-0.53127,-0.45807,-0.75903,-0.33848,0.8678299999999999
B453,-0.12087,-0.10212,-0.36959000000000003,0.072306,0.034845,-0.3764,0.1161,0.39943,0.17552,-0.23315999999999998,-0.6697,-0.26728,-0.21403000000000003,0.70172,-0.19326,0.20736,-0.15857000000000002,-1.3958,-1.4214,-0.28811,-0.10757,-1.081,0.34772,-0.4775,-0.52635,-0.63764,-0.8271299999999999,-0.11823,-0.21139000000000002,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3571,-0.52115,-0.30779,-0.26431,-0.35431,-0.16374,-0.11229000000000001,-0.52496,-0.6663399999999999,-0.14035,-0.50257,-0.44481000000000004,-0.078292,0.072259,0.056764
B454,-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2309999999999999,1.3608,0.3983,0.70172,-0.11617000000000001,0.5717,-0.15718,0.58673,0.38593,0.9942200000000001,0.07094099999999999,0.020912,0.013915,-0.30438000000000004,0.16873,0.18967,0.2453,-0.088506,0.11739000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.26121,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.50717,0.02051,-0.25948000000000004,-0.4845,-0.39971,-0.49483,-0.30572,0.59175
B455,2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.64141,-0.070732,-0.36491,-0.37015,-1.5848,-0.2128,-1.3493,-0.071631,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.9845200000000001,1.446,1.3389,0.18967,0.26771,-0.097432,-0.039771,1.3386,1.1581,-1.5848,-0.09248200000000001,-0.22559,0.38006,0.16218,0.8449,0.46681000000000006,0.38815,-0.26431,0.84715,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7442,2.2579,-0.46486000000000005,-2.1318
